ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test05390,35,services,married,secondary,no,501,yes,yes,cellular,10,jul,223,8,-1,0,unknown,
test05391,35,technician,married,secondary,no,-1041,yes,yes,cellular,18,aug,105,4,-1,0,unknown,
test05392,48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown,
test05393,39,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other,
test05394,34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,-1,0,unknown,
test05395,33,admin.,married,secondary,no,6,yes,no,cellular,20,apr,386,1,349,3,other,
test05396,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,
test05397,31,management,married,tertiary,no,-6,no,no,cellular,28,aug,198,6,-1,0,unknown,
test05398,48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown,
test05399,36,blue-collar,married,secondary,no,270,yes,yes,cellular,20,nov,884,2,-1,0,unknown,
test05400,35,management,married,tertiary,no,36,no,yes,cellular,16,jul,1656,5,-1,0,unknown,
test05401,29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,
test05402,41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown,
test05403,27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,
test05404,33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,
test05405,35,blue-collar,married,secondary,no,496,yes,no,cellular,18,nov,135,3,-1,0,unknown,
test05406,45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,
test05407,38,blue-collar,married,secondary,no,1698,yes,yes,cellular,21,jul,239,2,-1,0,unknown,
test05408,49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure,
test05409,32,admin.,divorced,secondary,no,1611,yes,yes,unknown,13,may,93,1,-1,0,unknown,
test05410,42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,174,2,-1,0,unknown,
test05411,51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,unknown,
test05412,62,retired,married,secondary,no,1495,no,no,cellular,2,feb,265,1,-1,0,unknown,
test05413,45,services,married,secondary,no,-158,yes,no,unknown,2,jun,91,1,-1,0,unknown,
test05414,26,management,single,tertiary,no,1326,yes,no,unknown,9,may,70,1,-1,0,unknown,
test05415,39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown,
test05416,32,management,single,tertiary,no,1047,yes,no,cellular,13,aug,203,6,-1,0,unknown,
test05417,48,management,divorced,secondary,no,17,yes,no,cellular,17,nov,195,1,-1,0,unknown,
test05418,34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,unknown,
test05419,58,management,married,secondary,no,139,no,no,cellular,27,may,188,1,161,2,other,
test05420,44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,-1,0,unknown,
test05421,44,technician,single,primary,no,237,yes,no,cellular,25,jul,54,1,-1,0,unknown,
test05422,32,technician,married,secondary,no,11697,yes,no,unknown,20,may,296,1,-1,0,unknown,
test05423,32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,
test05424,55,management,married,tertiary,no,1909,no,no,cellular,8,aug,167,1,-1,0,unknown,
test05425,44,management,married,tertiary,no,2283,yes,yes,unknown,18,jun,81,2,-1,0,unknown,
test05426,35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,276,2,-1,0,unknown,
test05427,58,technician,married,tertiary,no,0,no,no,cellular,25,aug,540,4,-1,0,unknown,
test05428,58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235,5,-1,0,unknown,
test05429,34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown,
test05430,36,management,married,tertiary,no,287,no,yes,cellular,5,aug,156,1,-1,0,unknown,
test05431,38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,
test05432,40,self-employed,married,secondary,no,256,no,no,unknown,18,jun,30,1,-1,0,unknown,
test05433,26,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,82,5,-1,0,unknown,
test05434,59,retired,married,primary,no,0,no,no,unknown,17,jun,192,1,-1,0,unknown,
test05435,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown,
test05436,40,services,married,secondary,no,28,no,no,telephone,17,nov,48,1,-1,0,unknown,
test05437,31,housemaid,married,primary,no,46,no,no,unknown,4,jul,126,4,-1,0,unknown,
test05438,54,admin.,married,primary,no,0,yes,no,cellular,30,jan,520,3,-1,0,unknown,
test05439,45,blue-collar,married,primary,no,0,no,no,cellular,19,aug,92,2,-1,0,unknown,
test05440,41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure,
test05441,31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,
test05442,38,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown,
test05443,40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,206,1,-1,0,unknown,
test05444,47,services,married,secondary,no,759,yes,no,telephone,8,may,75,1,323,2,failure,
test05445,47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,
test05446,35,blue-collar,single,secondary,no,218,yes,no,cellular,20,apr,93,4,-1,0,unknown,
test05447,35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,
test05448,41,services,married,secondary,no,6618,yes,no,unknown,4,jul,104,1,-1,0,unknown,
test05449,37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,280,6,-1,0,unknown,
test05450,26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown,
test05451,57,management,married,tertiary,no,75,no,no,cellular,28,aug,260,5,-1,0,unknown,
test05452,47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,
test05453,38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,50,1,-1,0,unknown,
test05454,35,management,married,tertiary,no,362,no,no,cellular,12,aug,95,8,-1,0,unknown,
test05455,34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,14,5,-1,0,unknown,
test05456,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,
test05457,46,technician,married,secondary,no,388,no,no,cellular,4,feb,6,9,7,1,other,
test05458,54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown,
test05459,76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,-1,0,unknown,
test05460,54,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown,
test05461,34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,-1,0,unknown,
test05462,50,admin.,divorced,secondary,no,223,no,no,cellular,5,feb,221,1,-1,0,unknown,
test05463,33,self-employed,married,secondary,no,0,yes,no,cellular,31,jul,14,23,-1,0,unknown,
test05464,32,services,single,secondary,no,459,yes,no,unknown,8,may,202,2,-1,0,unknown,
test05465,49,technician,married,secondary,no,378,no,no,unknown,9,jun,189,2,-1,0,unknown,
test05466,59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown,
test05467,34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,
test05468,45,technician,married,secondary,no,3460,no,no,cellular,27,aug,116,4,-1,0,unknown,
test05469,33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,27,8,-1,0,unknown,
test05470,31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other,
test05471,28,admin.,single,secondary,no,230,no,no,cellular,25,jul,118,3,-1,0,unknown,
test05472,26,services,married,secondary,no,54,yes,no,unknown,13,may,116,1,-1,0,unknown,
test05473,58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,unknown,
test05474,36,management,married,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,
test05475,36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown,
test05476,36,management,married,tertiary,no,502,yes,no,unknown,21,may,509,1,-1,0,unknown,
test05477,37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other,
test05478,42,blue-collar,divorced,secondary,no,898,yes,no,cellular,10,jul,347,1,-1,0,unknown,
test05479,46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown,
test05480,54,admin.,married,secondary,no,5084,yes,yes,cellular,8,jul,69,1,-1,0,unknown,
test05481,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,
test05482,36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,
test05483,28,blue-collar,married,primary,no,32,yes,no,unknown,27,may,218,1,-1,0,unknown,
test05484,32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,unknown,
test05485,40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown,
test05486,45,housemaid,divorced,primary,no,221,no,no,unknown,12,jun,93,1,-1,0,unknown,
test05487,29,services,married,secondary,no,-753,yes,yes,unknown,23,may,98,1,-1,0,unknown,
test05488,46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,154,1,-1,0,unknown,
test05489,35,management,single,tertiary,no,-146,yes,no,cellular,14,may,279,1,266,1,failure,
test05490,53,blue-collar,married,secondary,no,6112,no,no,cellular,30,apr,211,1,86,1,success,
test05491,38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown,
test05492,34,technician,single,secondary,no,264,yes,no,cellular,17,apr,222,1,-1,0,unknown,
test05493,37,self-employed,married,secondary,yes,0,no,yes,cellular,21,jul,320,1,-1,0,unknown,
test05494,45,blue-collar,married,secondary,no,39,no,no,unknown,6,may,241,1,-1,0,unknown,
test05495,45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,
test05496,31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,
test05497,44,management,married,tertiary,no,0,yes,no,cellular,20,aug,141,3,-1,0,unknown,
test05498,53,admin.,married,secondary,no,8449,no,no,cellular,12,aug,123,2,-1,0,unknown,
test05499,25,technician,married,secondary,no,517,no,no,cellular,28,may,135,3,-1,0,unknown,
test05500,50,technician,single,tertiary,no,2,no,no,unknown,10,jun,2389,1,-1,0,unknown,
test05501,37,technician,married,tertiary,no,4596,yes,no,cellular,7,may,218,2,211,4,success,
test05502,52,technician,married,secondary,no,1,no,no,cellular,29,jan,189,1,248,6,other,
test05503,47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown,
test05504,51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,
test05505,60,blue-collar,married,primary,no,686,yes,no,unknown,17,jun,147,2,-1,0,unknown,
test05506,50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,
test05507,56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown,
test05508,48,management,married,tertiary,no,3766,no,no,cellular,6,aug,206,2,-1,0,unknown,
test05509,35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,65,3,-1,0,unknown,
test05510,54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown,
test05511,45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,
test05512,40,technician,married,secondary,no,372,yes,no,cellular,21,nov,365,1,100,2,failure,
test05513,31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown,
test05514,36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,
test05515,34,management,married,tertiary,no,5973,yes,no,cellular,13,jul,326,3,-1,0,unknown,
test05516,32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,
test05517,38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,
test05518,35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure,
test05519,49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown,
test05520,43,self-employed,divorced,primary,no,0,no,no,cellular,30,jul,266,6,-1,0,unknown,
test05521,31,blue-collar,single,secondary,no,-745,yes,no,unknown,13,may,227,1,-1,0,unknown,
test05522,31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown,
test05523,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other,
test05524,26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,
test05525,49,unknown,married,tertiary,no,325,no,no,unknown,20,jun,63,15,-1,0,unknown,
test05526,44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,160,1,-1,0,unknown,
test05527,40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other,
test05528,56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,65,1,-1,0,unknown,
test05529,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,
test05530,46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,
test05531,31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,
test05532,39,management,single,tertiary,no,168,no,no,cellular,28,jul,56,9,-1,0,unknown,
test05533,39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,
test05534,56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown,
test05535,35,blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,173,2,-1,0,unknown,
test05536,28,technician,single,secondary,no,213,yes,no,unknown,19,may,267,1,-1,0,unknown,
test05537,34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown,
test05538,29,entrepreneur,single,secondary,no,404,no,no,cellular,30,jan,413,3,-1,0,unknown,
test05539,50,retired,married,primary,no,420,no,no,unknown,5,jun,107,1,-1,0,unknown,
test05540,48,management,married,unknown,no,7861,no,no,cellular,20,nov,380,1,-1,0,unknown,
test05541,59,admin.,married,secondary,no,1473,no,no,telephone,20,nov,106,1,-1,0,unknown,
test05542,37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,101,3,-1,0,unknown,
test05543,50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,
test05544,38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,
test05545,41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,
test05546,43,management,married,tertiary,no,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,
test05547,42,blue-collar,married,secondary,no,363,no,no,cellular,8,apr,101,2,-1,0,unknown,
test05548,48,retired,single,primary,no,119,no,yes,cellular,16,jul,177,1,-1,0,unknown,
test05549,27,blue-collar,married,primary,no,-443,no,yes,cellular,21,jul,93,4,-1,0,unknown,
test05550,27,self-employed,single,tertiary,no,26,no,no,telephone,6,feb,31,5,-1,0,unknown,
test05551,47,unemployed,married,secondary,no,351,yes,yes,unknown,29,may,370,1,-1,0,unknown,
test05552,43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,-1,0,unknown,
test05553,25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,
test05554,55,entrepreneur,married,tertiary,no,0,no,no,cellular,17,aug,116,1,-1,0,unknown,
test05555,42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown,
test05556,26,technician,single,secondary,no,261,yes,no,unknown,27,may,371,2,-1,0,unknown,
test05557,49,retired,married,secondary,no,993,yes,yes,cellular,8,may,199,1,301,2,other,
test05558,57,retired,single,unknown,no,411,no,yes,cellular,31,jul,45,29,-1,0,unknown,
test05559,35,management,married,primary,no,-326,yes,yes,cellular,20,nov,518,2,-1,0,unknown,
test05560,44,unknown,single,unknown,no,18881,no,no,cellular,2,dec,187,2,-1,0,unknown,
test05561,36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,
test05562,53,management,divorced,secondary,no,519,yes,no,cellular,5,aug,126,1,-1,0,unknown,
test05563,24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3,-1,0,unknown,
test05564,58,technician,married,secondary,no,1,no,no,cellular,28,jan,536,2,-1,0,unknown,
test05565,38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,841,3,-1,0,unknown,
test05566,43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,632,2,-1,0,unknown,
test05567,32,management,single,tertiary,no,0,no,no,unknown,16,may,91,1,-1,0,unknown,
test05568,39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,
test05569,32,management,married,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,unknown,
test05570,31,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69,15,-1,0,unknown,
test05571,56,management,married,primary,no,-346,no,yes,cellular,18,nov,84,1,-1,0,unknown,
test05572,43,unemployed,divorced,secondary,no,700,yes,no,unknown,27,may,259,1,-1,0,unknown,
test05573,30,technician,single,tertiary,no,97,no,no,cellular,4,aug,417,1,-1,0,unknown,
test05574,32,management,single,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,
test05575,33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure,
test05576,67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other,
test05577,26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown,
test05578,45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure,
test05579,26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown,
test05580,29,admin.,married,secondary,no,-526,yes,no,unknown,28,may,314,2,-1,0,unknown,
test05581,40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,
test05582,53,services,divorced,unknown,no,1012,yes,no,cellular,28,jul,332,2,-1,0,unknown,
test05583,30,technician,married,secondary,no,1168,yes,yes,unknown,21,may,361,1,-1,0,unknown,
test05584,30,management,single,tertiary,no,414,no,no,cellular,18,nov,635,5,-1,0,unknown,
test05585,93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,
test05586,40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown,
test05587,33,self-employed,married,tertiary,no,6,no,no,unknown,16,jun,141,6,-1,0,unknown,
test05588,49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,unknown,
test05589,26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure,
test05590,32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown,
test05591,44,services,married,secondary,no,-22,yes,no,unknown,15,may,37,1,-1,0,unknown,
test05592,43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,
